1.06,-2.07,9.42,0.01,-0.01,0.00
1.16,-1.95,9.44,0.01,-0.02,-0.00
1.17,-1.90,9.38,0.01,-0.01,0.00
1.09,-2.02,9.51,0.01,-0.01,0.00
1.13,-2.06,9.59,-0.00,-0.01,0.00
1.19,-2.03,9.61,-0.01,-0.01,0.00
1.26,-1.93,9.66,-0.01,-0.01,0.01
1.16,-2.01,9.57,-0.01,-0.02,0.00
1.15,-2.01,9.57,-0.01,-0.01,-0.00
1.17,-1.88,9.43,-0.00,-0.02,0.01
1.15,-2.00,9.53,-0.00,-0.02,0.01
1.27,-2.10,9.41,-0.01,-0.02,0.01
1.29,-1.97,9.28,-0.01,-0.02,0.00
1.18,-1.76,9.29,-0.01,-0.02,0.01
1.09,-2.08,9.22,0.01,-0.01,0.01
1.04,-2.31,9.43,0.01,-0.01,0.01
0.96,-2.10,9.44,0.02,-0.01,-0.01
1.12,-2.05,9.50,0.03,-0.01,0.00
1.15,-2.27,9.63,0.03,-0.01,-0.00
1.09,-2.22,9.52,0.04,-0.01,-0.01
1.07,-1.94,9.54,0.03,-0.01,-0.01
1.07,-1.74,9.54,0.02,-0.02,-0.00
1.13,-1.93,9.44,0.00,-0.02,0.01
1.12,-2.01,9.33,-0.01,-0.01,0.00
1.16,-2.05,9.45,-0.02,-0.01,-0.00
1.14,-2.13,9.36,-0.01,-0.01,0.00
1.01,-2.25,9.46,0.00,-0.00,0.00
1.02,-2.22,9.47,0.01,0.00,-0.01
1.13,-2.01,9.56,0.01,0.00,-0.01
1.22,-1.97,9.59,0.01,0.00,-0.01
1.28,-1.94,9.69,0.01,-0.00,-0.01
1.17,-1.88,9.64,0.00,-0.00,-0.01
1.14,-1.84,9.67,-0.00,-0.01,-0.00
1.06,-1.91,9.60,-0.01,-0.01,-0.00
1.02,-1.92,9.56,-0.01,-0.02,-0.00
1.12,-1.92,9.55,-0.02,-0.02,-0.00
1.23,-1.91,9.53,-0.01,-0.02,0.00
1.23,-1.88,9.36,-0.01,-0.02,0.00
1.16,-1.92,9.53,-0.01,-0.02,0.00
1.02,-2.11,9.61,-0.00,-0.02,0.01
0.98,-2.14,9.50,0.00,-0.02,0.00
1.06,-1.98,9.73,0.01,-0.02,-0.00
1.19,-1.92,9.65,0.01,-0.03,0.00
1.26,-1.97,9.65,0.00,-0.02,0.00
1.16,-1.86,9.70,-0.01,-0.03,0.00
1.07,-1.85,9.63,-0.02,-0.03,0.01
1.01,-2.08,9.71,-0.03,-0.03,0.01
1.09,-2.19,9.42,-0.02,-0.03,0.01
1.23,-1.96,9.45,-0.02,-0.03,0.01
1.26,-2.04,9.31,-0.01,-0.03,0.01
1.27,-2.12,9.27,-0.01,-0.02,0.01
1.10,-2.04,9.34,-0.00,-0.02,0.00
1.02,-2.03,9.37,0.01,-0.03,0.01
0.97,-2.17,9.38,0.01,-0.03,0.00
1.06,-2.14,9.45,0.01,-0.03,-0.01
1.19,-1.95,9.27,-0.00,-0.02,-0.01
1.17,-1.96,9.44,-0.01,-0.02,0.00
1.15,-2.23,9.50,-0.02,-0.02,0.00
0.99,-2.17,9.53,-0.02,-0.01,-0.01
1.05,-2.20,9.52,-0.01,-0.02,-0.01
1.15,-2.23,9.56,-0.00,-0.02,-0.01
1.20,-2.12,9.46,0.01,-0.02,-0.01
1.18,-2.09,9.49,0.01,-0.02,-0.01
1.17,-2.03,9.46,0.02,-0.02,-0.02
1.14,-1.87,9.44,0.01,-0.02,-0.01
1.09,-1.85,9.39,-0.00,-0.02,-0.01
1.11,-1.97,9.31,-0.02,-0.01,-0.01
1.23,-2.08,9.50,-0.02,-0.01,-0.01
1.25,-2.04,9.45,-0.02,-0.01,-0.01
1.24,-2.12,9.41,-0.01,-0.01,-0.01
1.19,-2.15,9.38,-0.01,-0.01,-0.02
1.13,-2.03,9.35,0.00,-0.01,-0.02
1.09,-2.07,9.44,0.01,-0.01,-0.01
1.15,-2.11,9.48,0.02,-0.01,-0.02
1.27,-1.92,9.66,0.02,-0.01,-0.02
1.28,-1.81,9.58,0.01,-0.02,-0.02
1.19,-1.78,9.55,0.00,-0.02,-0.01
1.18,-1.91,9.64,-0.01,-0.02,-0.01
1.07,-1.84,9.52,-0.02,-0.02,-0.01
1.17,-1.80,9.44,-0.04,-0.02,0.00
1.15,-2.09,9.42,-0.04,-0.01,0.01
1.19,-2.32,9.36,-0.03,-0.01,-0.00
1.29,-2.18,9.30,-0.02,-0.01,-0.02
1.22,-2.03,9.35,0.00,-0.01,-0.01
1.15,-2.20,9.49,0.01,-0.01,-0.00
1.13,-2.22,9.51,0.02,-0.01,-0.01
1.20,-1.91,9.46,0.01,-0.01,-0.01
1.27,-1.76,9.63,0.00,-0.01,-0.01
1.30,-1.79,9.49,-0.01,-0.01,-0.00
1.26,-1.96,9.41,-0.02,-0.01,-0.00
1.13,-2.04,9.35,-0.03,-0.01,-0.00
1.08,-2.00,9.36,-0.01,-0.01,-0.00
1.14,-1.91,9.43,-0.00,-0.01,0.00
1.24,-1.92,9.55,0.00,-0.01,0.00
1.18,-2.08,9.66,0.01,-0.02,-0.00
1.15,-2.00,9.65,0.01,-0.02,0.00
1.14,-2.00,9.64,0.01,-0.02,0.00
1.09,-2.15,9.74,0.02,-0.03,0.01
1.09,-2.14,9.67,0.01,-0.03,0.00
1.24,-1.98,9.56,0.01,-0.03,0.01
1.15,-1.97,9.52,-0.00,-0.03,0.00
1.12,-1.97,9.47,-0.01,-0.03,0.01
1.12,-2.09,9.45,-0.02,-0.02,0.01
1.23,-2.09,9.47,-0.02,-0.02,0.00
1.51,-1.81,9.33,-0.02,-0.01,-0.00
1.70,-1.44,9.25,-0.01,-0.01,0.01
1.60,-1.27,9.24,0.01,-0.02,0.03
1.37,-1.41,9.39,0.04,-0.02,0.04
1.11,-1.72,9.41,0.06,-0.03,0.05
0.95,-2.15,9.43,0.08,-0.03,0.05
0.92,-2.30,9.45,0.09,-0.03,0.04
1.08,-2.30,9.47,0.08,-0.02,0.03
1.09,-2.24,9.51,0.06,-0.02,0.02
1.10,-2.15,9.38,0.04,-0.01,0.01
1.19,-1.82,9.44,0.00,-0.00,-0.00
1.22,-1.18,9.62,-0.04,-0.00,0.01
1.31,-1.02,9.58,-0.07,-0.01,0.04
1.47,-1.16,9.64,-0.08,-0.01,0.06
1.40,-1.35,9.69,-0.06,-0.02,0.07
1.16,-1.48,9.68,-0.01,-0.04,0.09
0.91,-1.94,9.92,0.04,-0.05,0.10
0.72,-2.47,10.02,0.09,-0.06,0.10
0.61,-2.63,10.12,0.12,-0.06,0.09
0.57,-2.69,10.19,0.14,-0.07,0.08
0.68,-2.64,10.14,0.15,-0.07,0.08
0.71,-2.70,9.98,0.13,-0.07,0.07
0.70,-2.42,10.08,0.08,-0.07,0.06
0.56,-2.04,9.88,0.03,-0.07,0.07
0.62,-2.03,9.75,-0.04,-0.06,0.08
0.83,-2.26,9.54,-0.11,-0.06,0.08
0.93,-2.14,9.31,-0.16,-0.05,0.08
0.95,-2.10,9.12,-0.18,-0.04,0.09
0.97,-2.40,9.08,-0.18,-0.03,0.09
0.96,-3.05,8.99,-0.16,-0.02,0.06
0.89,-3.01,9.00,-0.13,-0.01,0.03
0.89,-2.80,9.09,-0.09,-0.00,0.02
0.92,-2.80,9.29,-0.05,-0.00,0.01
0.83,-3.04,9.28,-0.02,-0.01,-0.02
0.88,-2.80,9.49,0.01,-0.02,-0.04
0.74,-2.48,9.42,0.06,-0.04,-0.05
0.71,-2.53,9.42,0.09,-0.05,-0.05
0.68,-2.85,9.35,0.12,-0.06,-0.06
0.71,-2.82,9.41,0.13,-0.07,-0.08
0.81,-2.40,9.42,0.13,-0.07,-0.09
0.88,-2.41,9.29,0.11,-0.07,-0.08
0.83,-2.82,9.24,0.08,-0.06,-0.09
0.69,-2.72,9.17,0.05,-0.04,-0.11
0.75,-2.45,9.19,0.05,-0.03,-0.13
0.73,-2.26,9.29,0.05,-0.02,-0.13
0.81,-2.17,9.56,0.05,-0.03,-0.14
0.85,-2.02,10.02,0.05,-0.04,-0.15
0.87,-1.98,10.17,0.04,-0.06,-0.15
0.93,-2.08,10.14,0.04,-0.08,-0.15
0.88,-2.09,10.05,0.05,-0.09,-0.16
0.91,-1.73,10.08,0.07,-0.10,-0.15
1.06,-1.39,10.15,0.08,-0.10,-0.14
-0.40,-2.53,7.68,0.40,-0.10,-0.09
2.93,-3.72,12.34,0.74,-0.06,-0.23
0.51,0.26,13.36,0.61,-0.22,-0.12
1.15,-1.08,7.30,0.21,-0.11,-0.26
0.78,4.94,13.18,0.26,-0.17,-0.08
1.70,2.40,10.64,0.14,-0.22,0.08
1.42,-3.51,9.58,-0.01,-0.24,0.07
1.43,-0.96,11.15,-0.24,-0.22,-0.13
1.44,3.22,9.89,-0.39,-0.22,0.01
1.30,1.02,10.01,-0.45,-0.22,0.18
1.05,-3.11,9.72,-0.50,-0.21,0.16
1.09,-3.58,9.18,-0.47,-0.19,0.04
1.33,-1.44,9.69,-0.37,-0.19,0.03
1.59,-1.29,9.62,-0.24,-0.20,0.08
1.60,-2.65,10.09,-0.15,-0.22,0.07
1.75,-2.49,9.89,-0.12,-0.24,0.02
1.63,-1.28,9.77,-0.10,-0.26,0.03
1.72,-1.49,9.70,-0.12,-0.28,0.08
1.64,-3.06,9.57,-0.11,-0.29,0.07
1.65,-3.56,9.77,-0.08,-0.29,0.03
1.48,-3.13,10.01,0.00,-0.29,0.01
1.41,-3.24,10.32,0.08,-0.29,0.00
1.25,-3.47,10.73,0.10,-0.30,-0.03
1.27,-3.27,11.33,0.07,-0.32,-0.06
1.28,-2.96,11.52,0.03,-0.34,-0.09
1.28,-2.65,11.83,-0.04,-0.38,-0.09
1.50,-2.99,11.82,-0.09,-0.42,-0.09
1.57,-3.72,12.10,-0.07,-0.44,-0.12
4.44,-3.53,12.70,0.04,-0.37,-0.16
1.51,-1.49,15.34,0.09,-0.50,-0.15
2.33,-1.49,14.77,0.09,-0.64,-0.10
1.68,-2.46,13.85,0.02,-0.70,-0.13
1.34,-2.55,13.53,-0.09,-0.76,-0.16
1.03,-2.25,13.07,-0.17,-0.80,-0.14
1.06,-3.06,12.34,-0.23,-0.85,-0.13
1.23,-4.36,11.53,-0.25,-0.87,-0.17
